2.116891572614739564e-03,2.755399075434660427e-04,1.459185820580037509e-03,5.769953509580657376e-04,4.500675746848685531e-04,-8.147585018192477846e-04,8.606745177006096693e-04,2.149665162215284701e-04,-1.874937939628530713e-03,-5.932531823014384510e-04
-8.525480422476441411e-05,8.047799436659483757e-04,-5.658176034094871245e-04,5.791098295565966616e-04,-3.368739493164006745e-04,2.841285123052115732e-04,-3.819024559645202541e-04,1.615054255559446154e-04,7.180921837963580518e-04,8.498985777068948817e-04
-6.422839597725112527e-04,5.722323052424105501e-04,5.260644568799395038e-04,-6.284401749341250948e-04,9.201153268341031796e-04,-1.278217205412150075e-03,1.407625865435360767e-03,-4.114202067241296912e-04,-4.076678901188851329e-04,5.980184911065274805e-04
-1.640166605125757638e-03,-8.317935272585380959e-04,8.771842182778727555e-05,4.196415765206197124e-04,6.146705897707714942e-04,-3.785798590574987292e-04,3.088697967385207397e-05,-3.970090857035710234e-05,-1.147698706060482163e-03,5.176593390543281908e-04
7.661963424630285511e-04,1.158293287933503555e-03,-1.262237641769726809e-03,3.723332637091627704e-04,1.301378269450775664e-03,-2.918740886891835651e-04,8.196447739341211234e-04,1.002269360557213719e-03,3.127377000668950767e-03,-1.381181664837255224e-04
-3.234539871418838381e-03,-4.147109383233072290e-04,-4.693927794224351299e-04,-1.036287643487865742e-03,1.271870556227074631e-04,-1.379246639684908113e-03,-2.572816248710573959e-04,4.972346321985155870e-04,8.869048838761080375e-04,7.334065726579903953e-04
1.015002274275153462e-03,1.183476685767952553e-03,3.078601683194540474e-04,-1.490665674660081015e-03,-1.658757421061167448e-04,1.240880809667634403e-04,-7.923625134382282541e-04,4.159631425093008976e-04,-1.026599893860034033e-04,3.575804702657644010e-04
1.723642969537989716e-04,-2.766305221882468525e-05,-8.136983370233034311e-05,1.036623331232848846e-03,4.032995734704484039e-04,2.281460797109910541e-03,1.182482827162969520e-03,-5.840864785010821186e-04,1.072349144096616151e-03,1.862454381579664283e-03
6.478256161306613411e-04,-1.184572526371699538e-03,1.620785036851323012e-03,8.278729104594932837e-04,-2.563371540928703900e-04,-1.243523466281803167e-03,-3.230050204201655954e-03,-1.856308864761495791e-03,1.103964515141103199e-03,-9.104118150574504274e-04
3.759232864159678324e-04,1.407587893924623363e-04,1.452414127830517184e-03,3.679492869731449105e-04,1.423250516551436209e-03,-1.147227497288706754e-03,9.080934555563035171e-04,-5.997194332775819666e-04,4.111172400430863341e-05,1.365982523602048615e-03
-4.018581775927530038e-04,5.598267174025272795e-04,1.728376124140239322e-03,-1.908787614752633759e-05,4.660469814386281376e-04,-8.994803725517658321e-04,-6.293198949121408484e-04,6.279114175083189186e-04,1.934719146356306957e-03,1.413084233211410901e-04
2.670590902013764167e-04,5.353991316015305505e-04,2.060604873710767803e-04,1.292700390268893733e-03,-1.247986441791366268e-03,1.380775421963464054e-03,1.217511120947356628e-03,-6.529981282691212476e-04,-2.100429056124622105e-04,-7.541989436694830282e-04
5.944565608470923348e-04,1.184877723660277731e-03,-1.477748207696356073e-03,-1.034729013270367952e-03,1.037451999615382221e-03,3.371037898613009863e-04,6.370632390100118645e-04,3.351174676916638903e-04,5.430147127009673363e-04,-4.905036474352872291e-04
-9.826270206199578042e-04,-2.771306488234311777e-04,-3.621484147792149513e-04,-1.481221201177589358e-03,4.340978181028795364e-04,4.357583819729588621e-04,1.182486836550889929e-03,2.379182685395829803e-04,2.521542360462362530e-04,-9.202958308650236027e-04
-2.232655002781829077e-03,-5.427095564478055280e-04,9.931620087806698922e-04,-1.405405507149267005e-03,-2.438529789151060894e-04,1.878176698754529671e-04,9.694766156628139555e-04,-6.927953713145242227e-04,1.800729886992683774e-04,9.546137534270384122e-04
9.111777923792118263e-04,9.309806154860941188e-05,-8.639121814715029638e-04,-2.552790023703663692e-03,7.703836557832451169e-04,-1.193538165081696641e-03,1.950786143467550320e-04,-8.806442749410676139e-04,5.041454684938385640e-04,1.450589073208056762e-03
-4.012536782162144872e-04,7.594317277122684560e-04,-3.714236787090150534e-04,1.661729699751574203e-03,-7.086569782510508024e-04,-9.008757837770475872e-04,6.854683833888300458e-05,-9.438486685031756201e-04,3.231036748619550421e-04,-5.135696434310114489e-04
-1.438045609286065602e-03,-2.841635141012362285e-04,-2.243132952320195687e-04,6.912077800515786666e-04,-1.182573148286602529e-03,4.219947120083034162e-04,2.116993938170372427e-05,-1.636945946661320841e-03,-4.703626463898225745e-04,-1.824559064720100926e-03
2.234654705009475259e-03,-1.303131352922231548e-04,-5.567296535934190263e-04,6.595940302359189124e-04,3.981246496477502798e-04,-4.168109737813945656e-05,4.133785694703071852e-05,1.173131288853729998e-03,4.698896155541235152e-05,1.781110046820617507e-03
-8.377255505443960892e-04,-1.042417665525729271e-03,-1.387865886387318424e-03,-4.816594048332516155e-04,-5.780706439615882636e-05,-1.440086411979006229e-04,3.846679515448940350e-04,-1.453407740877038848e-03,-1.198407606210474742e-04,1.922652110039707552e-03
1.060449530268113907e-03,1.947219100438713369e-04,-2.146485241554152879e-04,-9.884197276486329006e-04,-1.317006304392422361e-04,5.297183587033544401e-04,-1.469331120510867768e-04,8.577186696736199866e-04,1.919808703141734569e-03,1.810288577097856439e-04
